30.6,30.6,30.5,30.6,30.5,30.5,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.5,30.7,30.7,30.5,30.6,30.5,30.4,30.5,30.6,30.6,30.4,30.4,30.4,30.2,30.3,30.2,30.1,30.1,30.1,30.1,30.2,30.2,30.3,30.4,30.6,30.5,30.6,30.5,30.5,30.5,30.5,30.5,30.5,30.6,30.5,30.4,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.7,30.5,30.5,30.6,30.5,30.6,30.6,30.6,30.7,30.5,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.7,30.6,30.7,30.6,30.7,30.7,30.6,30.7,30.6,30.6,30.6,30.7,30.6,30.7,30.7,30.6,30.7,30.6,30.7,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.6,30.5,30.6,30.5,30.6,30.5,30.6,30.7,30.6,30.6,30.6,30.6,30.7,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.5,30.6,30.6,30.6,30.6,30.5,30.6,30.5,30.5,30.6,30.6,30.6,30.6,30.7,30.7,30.6,30.6,30.7,30.7,30.6,30.6,30.6,30.6,30.7,30.6,30.6,30.7,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.5,30.6,30.6,30.6,30.7,30.6,30.7,30.6,30.7,30.6,30.7,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.7,30.7,30.6,30.7,30.7,30.6,30.7,30.6,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.8,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.6,30.1,30.1,30.0,30.2,30.0,30.2,29.9,30.1,29.9,29.9,30.2,30.3,30.3,30.4,30.7,30.8,30.7,30.7,30.7,30.7,30.8,30.7,30.8,30.8,30.8,30.7,30.7,30.6,30.7,30.7,30.9,30.7,30.8,30.8,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.7
30.7,30.5,30.6,30.7,30.5,30.5,30.6,30.7,30.6,30.6,30.6,30.4,30.6,30.6,30.6,30.6,30.5,30.5,30.7,30.6,30.5,30.6,30.6,30.5,30.6,30.4,30.5,30.5,30.4,30.5,30.5,30.3,30.3,30.2,30.3,30.2,30.2,30.3,30.4,30.5,30.5,30.6,30.5,30.5,30.5,30.5,30.5,30.5,30.6,30.7,30.5,30.5,30.5,30.6,30.5,30.5,30.5,30.5,30.6,30.5,30.6,30.6,30.5,30.6,30.5,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.6,30.6,30.6,30.7,30.7,30.7,30.7,30.6,30.6,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.6,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.7,30.6,30.6,30.6,30.7,30.6,30.6,30.7,30.6,30.6,30.6,30.7,30.6,30.5,30.6,30.6,30.5,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.5,30.6,30.7,30.6,30.6,30.6,30.5,30.6,30.6,30.6,30.6,30.6,30.5,30.6,30.5,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.7,30.7,30.6,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.5,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.7,30.6,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.6,30.6,30.6,30.7,30.7,30.7,30.6,30.7,30.6,30.8,30.7,30.8,30.7,30.7,30.8,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.8,30.7,30.7,30.6,30.7,30.7,30.8,30.7,30.7,30.6,30.7,30.7,30.6,30.7,30.7,30.6,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.6,30.7,30.4,30.1,30.0,30.0,30.1,30.1,30.0,30.1,30.0,29.9,29.9,29.9,30.0,30.2,30.3,30.6,30.6,30.7,30.8,30.7,30.7,30.7,30.8,30.8,30.8,30.8,30.7,30.7,30.8,30.8,30.7,30.8,30.8,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.8,30.7,30.7,30.7,30.7,30.7,30.7
30.6,30.6,30.6,30.7,30.6,30.5,30.6,30.8,30.5,30.5,30.6,30.6,30.6,30.6,30.6,30.5,30.5,30.7,30.5,30.7,30.5,30.6,30.5,30.5,30.6,30.5,30.4,30.6,30.4,30.5,30.5,30.4,30.5,30.4,30.4,30.3,30.4,30.5,30.5,30.6,30.6,30.6,30.5,30.6,30.6,30.6,30.5,30.6,30.5,30.5,30.5,30.5,30.7,30.4,30.4,30.5,30.7,30.6,30.7,30.5,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.7,30.7,30.7,30.6,30.6,30.6,30.7,30.7,30.6,30.7,30.7,30.7,30.6,30.7,30.7,30.6,30.6,30.6,30.7,30.7,30.6,30.7,30.6,30.6,30.6,30.7,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.7,30.7,30.7,30.7,30.6,30.5,30.5,30.5,30.6,30.7,30.6,30.6,30.5,30.6,30.5,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.6,30.5,30.6,30.6,30.6,30.6,30.7,30.7,30.6,30.6,30.7,30.6,30.7,30.7,30.6,30.5,30.5,30.5,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.7,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.7,30.6,30.7,30.8,30.7,30.7,30.7,30.6,30.7,30.7,30.6,30.7,30.6,30.7,30.7,30.7,30.6,30.7,30.8,30.8,30.7,30.7,30.7,30.7,30.7,30.8,30.7,30.7,30.7,30.7,30.8,30.6,30.8,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.6,30.5,30.6,30.7,30.6,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.8,30.7,30.6,30.7,30.7,30.6,30.5,30.7,30.7,30.6,30.3,30.0,30.1,29.9,30.1,30.1,30.0,30.0,29.9,30.1,29.9,30.1,30.3,30.2,30.2,30.5,30.8,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.8,30.8,30.8,30.7,30.8,30.7,30.7,30.8,30.8,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.8,30.7,30.7,30.7,30.5
30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.5,30.6,30.6,30.6,30.6,30.6,30.6,30.5,30.5,30.6,30.7,30.6,30.5,30.6,30.6,30.6,30.5,30.6,30.6,30.5,30.6,30.5,30.5,30.5,30.6,30.5,30.5,30.5,30.6,30.6,30.6,30.6,30.6,30.6,30.5,30.6,30.6,30.5,30.5,30.5,30.5,30.5,30.4,30.5,30.7,30.6,30.5,30.6,30.6,30.6,30.5,30.5,30.5,30.5,30.6,30.6,30.5,30.5,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.6,30.6,30.7,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.6,30.7,30.7,30.6,30.5,30.7,30.6,30.7,30.6,30.6,30.6,30.7,30.6,30.6,30.7,30.6,30.7,30.6,30.6,30.6,30.7,30.7,30.7,30.6,30.7,30.6,30.5,30.5,30.7,30.7,30.6,30.7,30.6,30.6,30.6,30.5,30.7,30.6,30.5,30.6,30.6,30.5,30.6,30.5,30.6,30.6,30.6,30.6,30.7,30.6,30.7,30.6,30.6,30.7,30.6,30.6,30.6,30.7,30.7,30.7,30.6,30.7,30.7,30.6,30.7,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.7,30.7,30.7,30.6,30.7,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.7,30.8,30.8,30.7,30.7,30.6,30.6,30.6,30.7,30.6,30.6,30.7,30.7,30.7,30.8,30.7,30.8,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.8,30.7,30.8,30.7,30.8,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.6,30.6,30.6,30.6,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.6,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.6,30.6,30.6,30.7,30.7,30.7,30.6,30.1,30.2,29.9,29.9,30.0,30.1,30.1,30.0,30.0,29.9,29.9,30.0,30.0,30.3,30.3,30.4,30.7,30.7,30.7,30.7,30.6,30.7,30.6,30.8,30.9,30.6,30.8,30.6,30.6,30.7,30.8,30.7,30.8,30.7,30.7,30.8,30.7,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.7,30.7,30.6,30.5,30.7,30.6,30.7,30.7
30.6,30.7,30.6,30.5,30.5,30.5,30.5,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.5,30.7,30.7,30.7,30.7,30.5,30.7,30.6,30.6,30.5,30.6,30.5,30.5,30.5,30.6,30.5,30.4,30.6,30.5,30.6,30.6,30.6,30.6,30.5,30.6,30.5,30.7,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.4,30.5,30.5,30.7,30.5,30.5,30.5,30.6,30.6,30.6,30.6,30.5,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.5,30.6,30.6,30.5,30.5,30.6,30.7,30.7,30.6,30.6,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.6,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.5,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.7,30.6,30.7,30.7,30.6,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.4,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.6,30.6,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.6,30.6,30.7,30.6,30.5,30.5,30.6,30.6,30.7,30.7,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.8,30.7,30.6,30.7,30.6,30.7,30.6,30.7,30.6,30.7,30.6,30.5,30.6,30.6,30.7,30.7,30.6,30.6,30.7,30.6,30.7,30.6,30.7,30.6,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.6,30.6,30.7,30.6,30.7,30.7,30.7,30.6,30.7,30.7,30.6,30.6,30.7,30.6,30.7,30.7,30.7,30.6,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.8,30.6,30.7,30.8,30.6,30.7,30.7,30.7,30.7,30.6,30.6,30.4,30.2,29.9,30.0,29.9,30.0,30.0,30.1,30.1,30.0,30.1,30.2,30.0,30.2,30.2,30.5,30.7,30.7,30.7,30.7,30.7,30.8,30.6,30.8,30.8,30.7,30.7,30.7,30.7,30.7,30.6,30.6,30.7,30.7,30.6,30.7,30.6,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.7,30.7,30.6,30.6,30.6,30.7,30.7,30.6
30.7,30.6,30.6,30.4,30.5,30.6,30.6,30.5,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.7,30.7,30.6,30.6,30.6,30.6,30.6,30.5,30.6,30.5,30.6,30.6,30.5,30.6,30.5,30.6,30.6,30.6,30.6,30.6,30.7,30.5,30.6,30.6,30.5,30.6,30.5,30.5,30.5,30.4,30.6,30.6,30.6,30.6,30.6,30.6,30.5,30.5,30.5,30.6,30.6,30.6,30.6,30.6,30.6,30.5,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.6,30.6,30.6,30.7,30.7,30.7,30.6,30.6,30.7,30.7,30.7,30.7,30.7,30.6,30.6,30.5,30.6,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.6,30.5,30.6,30.6,30.6,30.7,30.7,30.7,30.6,30.7,30.7,30.6,30.7,30.5,30.6,30.7,30.6,30.5,30.6,30.6,30.6,30.7,30.7,30.6,30.6,30.7,30.6,30.6,30.7,30.6,30.7,30.7,30.6,30.6,30.7,30.7,30.6,30.6,30.5,30.6,30.7,30.6,30.7,30.6,30.6,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.6,30.6,30.7,30.7,30.6,30.6,30.7,30.5,30.5,30.5,30.6,30.6,30.6,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.6,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.8,30.7,30.7,30.7,30.7,30.7,30.7,30.8,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.6,30.7,30.6,30.7,30.7,30.6,30.7,30.6,30.6,30.7,30.6,30.6,30.6,30.7,30.7,30.6,30.7,30.7,30.7,30.6,30.7,30.7,30.6,30.6,30.7,30.7,30.6,30.8,30.6,30.6,30.6,30.6,30.6,30.7,30.5,30.5,30.2,30.0,30.0,30.0,30.1,30.1,30.1,30.1,30.0,30.0,30.0,30.0,30.0,30.2,30.3,30.8,30.7,30.7,30.6,30.7,30.8,30.6,30.7,30.9,30.7,30.8,30.7,30.7,30.8,30.7,30.7,30.8,30.7,30.7,30.6,30.7,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.7,30.7,30.7,30.7,30.6
30.6,30.5,30.6,30.5,30.6,30.5,30.6,30.6,30.6,30.5,30.6,30.7,30.6,30.6,30.6,30.6,30.7,30.7,30.6,30.7,30.6,30.6,30.5,30.6,30.6,30.7,30.6,30.6,30.6,30.5,30.6,30.7,30.8,30.6,30.6,30.6,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.5,30.5,30.5,30.6,30.5,30.5,30.6,30.6,30.6,30.6,30.6,30.5,30.6,30.6,30.6,30.6,30.6,30.6,30.5,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.6,30.6,30.6,30.7,30.6,30.6,30.6,30.7,30.7,30.7,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.7,30.6,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.7,30.6,30.6,30.6,30.5,30.6,30.6,30.6,30.6,30.5,30.6,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.6,30.7,30.6,30.6,30.7,30.6,30.6,30.6,30.6,30.7,30.6,30.6,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.8,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.7,30.7,30.7,30.6,30.7,30.6,30.6,30.6,30.6,30.7,30.7,30.6,30.6,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.8,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.6,30.6,30.6,30.7,30.6,30.6,30.5,30.6,30.6,30.7,30.8,30.6,30.7,30.6,30.6,30.6,30.6,30.2,30.2,30.0,29.9,29.9,30.3,30.1,30.1,30.1,30.0,30.0,30.2,30.2,30.2,30.5,30.7,30.8,30.7,30.7,30.7,30.8,30.7,30.7,30.7,30.7,30.7,30.7,30.8,30.7,30.7,30.8,30.8,30.7,30.8,30.7,30.6,30.7,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.7,30.7,30.6,30.7
30.6,30.6,30.6,30.5,30.5,30.5,30.6,30.7,30.5,30.6,30.6,30.5,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.7,30.7,30.6,30.6,30.7,30.7,30.6,30.6,30.6,30.6,30.7,30.7,30.7,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.4,30.5,30.5,30.6,30.6,30.6,30.5,30.6,30.6,30.4,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.5,30.5,30.6,30.5,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.6,30.7,30.6,30.7,30.7,30.6,30.7,30.7,30.6,30.7,30.6,30.6,30.6,30.6,30.5,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.6,30.6,30.6,30.7,30.6,30.6,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.6,30.7,30.6,30.7,30.6,30.6,30.7,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.5,30.7,30.7,30.7,30.7,30.7,30.6,30.6,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.6,30.7,30.6,30.6,30.7,30.6,30.7,30.7,30.7,30.6,30.7,30.6,30.6,30.6,30.6,30.8,30.7,30.7,30.7,30.6,30.6,30.7,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.7,30.7,30.6,30.7,30.7,30.7,30.6,30.6,30.6,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.8,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.8,30.7,30.7,30.7,30.7,30.6,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.6,30.6,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.6,30.6,30.6,30.7,30.6,30.5,30.6,30.8,30.7,30.6,30.7,30.7,30.6,30.6,30.6,30.4,30.2,30.2,30.2,29.9,30.1,30.1,30.0,30.1,30.0,30.0,30.2,30.2,30.2,30.6,30.8,30.7,30.8,30.7,30.7,30.8,30.7,30.7,30.8,30.7,30.7,30.7,30.7,30.8,30.8,30.8,30.7,30.8,30.8,30.7,30.7,30.7,30.6,30.5,30.6,30.6,30.6,30.6,30.6,30.7,30.7,30.7,30.6,30.6,30.7,30.6
30.6,30.6,30.6,30.5,30.5,30.6,30.6,30.7,30.6,30.5,30.5,30.5,30.5,30.6,30.7,30.6,30.6,30.6,30.5,30.7,30.7,30.6,30.6,30.6,30.7,30.7,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.5,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.5,30.7,30.6,30.7,30.4,30.4,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.5,30.6,30.6,30.6,30.5,30.6,30.6,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.7,30.7,30.6,30.6,30.7,30.7,30.6,30.8,30.6,30.7,30.6,30.7,30.6,30.6,30.6,30.7,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.6,30.7,30.7,30.8,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.6,30.6,30.6,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.6,30.6,30.6,30.6,30.7,30.6,30.6,30.8,30.8,30.7,30.7,30.6,30.7,30.6,30.7,30.7,30.7,30.6,30.6,30.7,30.6,30.6,30.7,30.6,30.6,30.6,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.7,30.7,30.6,30.6,30.7,30.7,30.7,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.6,30.7,30.7,30.7,30.7,30.7,30.6,30.6,30.7,30.7,30.6,30.6,30.7,30.8,30.7,30.7,30.6,30.7,30.8,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.8,30.7,30.7,30.8,30.7,30.7,30.7,30.7,30.8,30.7,30.8,30.7,30.7,30.7,30.6,30.6,30.7,30.7,30.7,30.7,30.6,30.7,30.6,30.6,30.7,30.6,30.6,30.6,30.7,30.7,30.7,30.6,30.7,30.6,30.7,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.7,30.6,30.7,30.8,30.6,30.4,30.2,30.1,30.2,30.2,30.1,30.1,30.0,30.0,30.1,30.0,30.0,30.4,30.7,30.7,30.8,30.8,30.7,30.8,30.8,30.7,30.7,30.7,30.7,30.8,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.6,30.6,30.6,30.5,30.7,30.6,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.6,30.6
30.5,30.6,30.6,30.4,30.6,30.5,30.6,30.6,30.5,30.7,30.5,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.5,30.7,30.6,30.5,30.6,30.6,30.7,30.7,30.6,30.6,30.6,30.6,30.7,30.6,30.6,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.5,30.6,30.6,30.6,30.5,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.5,30.6,30.5,30.6,30.5,30.6,30.6,30.5,30.5,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.6,30.7,30.6,30.6,30.7,30.6,30.6,30.7,30.6,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.6,30.8,30.6,30.7,30.7,30.7,30.8,30.6,30.7,30.6,30.6,30.6,30.6,30.7,30.6,30.7,30.6,30.6,30.8,30.6,30.6,30.7,30.6,30.7,30.6,30.7,30.7,30.7,30.7,30.6,30.6,30.7,30.8,30.7,30.7,30.6,30.6,30.7,30.7,30.6,30.6,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.6,30.7,30.6,30.6,30.6,30.7,30.6,30.7,30.6,30.6,30.7,30.7,30.6,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.8,30.8,30.8,30.6,30.6,30.7,30.6,30.7,30.8,30.7,30.7,30.7,30.7,30.6,30.7,30.6,30.6,30.6,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.6,30.7,30.7,30.7,30.6,30.6,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.8,30.7,30.7,30.6,30.7,30.7,30.8,30.6,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.6,30.6,30.7,30.6,30.7,30.6,30.6,30.7,30.6,30.7,30.7,30.7,30.7,30.6,30.7,30.6,30.7,30.7,30.8,30.7,30.6,30.7,30.6,30.6,30.7,30.6,30.7,30.6,30.7,30.7,30.6,30.4,30.0,30.3,30.1,30.1,30.2,30.1,30.0,30.1,30.1,30.2,30.4,30.8,30.8,30.8,30.8,30.7,30.7,30.7,30.7,30.7,30.7,30.5,30.8,30.7,30.6,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.6,30.6,30.6,30.6,30.6,30.7,30.7,30.7,30.7,30.7,30.6,30.6,30.6
